neighborhood,grlivarea,fullbath,halfbath,bedroomabvgr,kitchenabvgr,fireplaces,garagecars,yrsold,singlefamily,centralair,homeage,averagecondition,yrssinceremod,familysale
NAmes,1040,2,0,2,2,0,2,3,0,0,59,0,59,0
NAmes,1200,2,1,1,1,0,2,0,1,1,41,1,8,0
NAmes,1505,2,0,2,1,1,2,3,1,1,56,0,56,0
NAmes,1632,3,0,3,1,1,1,3,1,1,51,1,21,0
NAmes,952,2,0,2,1,0,2,2,1,1,57,1,57,0
NAmes,950,1,0,3,1,0,1,1,1,1,36,1,36,0
NAmes,1134,1,0,2,1,0,1,1,1,1,47,1,5,1
NAmes,1224,2,0,2,2,0,2,1,0,1,45,1,45,0
NAmes,1052,2,1,3,1,0,1,0,1,1,38,1,38,0
NAmes,864,2,0,3,1,0,2,0,1,1,48,1,48,0
NAmes,1277,2,0,2,1,1,2,1,1,1,37,1,37,0
NAmes,2217,3,0,4,1,1,2,1,1,1,37,1,37,0
NAmes,1040,1,0,3,1,0,1,0,1,1,47,1,47,0
NAmes,816,2,0,2,1,0,1,0,1,1,49,1,49,0
NAmes,2978,2,1,5,1,1,2,4,1,1,43,1,3,0
NAmes,1040,1,0,2,1,0,2,0,1,1,56,1,56,0
NAmes,952,1,0,2,1,0,1,2,1,1,52,1,52,0
NAmes,767,2,0,1,1,0,1,1,0,1,9,1,9,0
NAmes,907,1,0,3,1,0,1,2,1,1,51,1,51,0
NAmes,1644,1,1,3,1,2,1,1,1,1,65,1,12,0
NAmes,1382,2,0,3,1,1,2,3,1,1,47,1,47,0
NAmes,1287,2,0,3,1,1,2,4,1,1,51,1,4,0
NAmes,1375,1,0,2,1,1,2,0,1,1,52,1,52,0
NAmes,2080,1,3,5,1,2,2,1,1,1,38,1,38,1
NAmes,1337,3,0,2,1,0,2,2,0,1,10,1,9,0
NAmes,1116,1,1,3,1,0,2,4,1,1,48,1,48,0
NAmes,1422,1,0,3,1,1,1,1,1,1,47,1,29,0
NAmes,932,1,0,2,1,1,1,1,1,1,57,1,57,0
NAmes,1385,2,0,4,1,0,2,4,1,1,58,0,58,0
NAmes,1235,1,0,2,1,0,2,0,1,1,45,0,45,0
NAmes,864,2,0,2,1,0,1,0,1,1,47,1,47,0
NAmes,1700,1,2,4,1,1,2,4,1,1,51,1,51,0
NAmes,2110,3,1,3,1,2,2,4,1,1,42,1,42,0
NAmes,1800,2,0,6,2,0,0,1,0,0,46,0,46,0
NAmes,1063,2,0,3,1,0,1,4,1,1,56,1,56,0
NAmes,1078,2,1,3,1,1,2,4,1,1,39,1,2,0
NAmes,1302,2,1,3,1,0,1,1,1,1,43,1,16,0
NAmes,1056,2,0,3,1,1,1,4,1,1,42,1,42,0
NAmes,1283,2,0,3,1,0,2,2,1,1,46,1,28,0
NAmes,1040,2,0,2,2,0,2,0,0,0,57,0,56,0
NAmes,981,2,1,3,1,0,2,1,1,1,36,1,36,0
NAmes,1458,1,1,3,1,1,1,4,1,1,62,1,60,0
NAmes,1136,2,0,3,1,1,1,2,1,1,43,1,43,0
NAmes,1327,2,0,3,1,0,2,1,1,1,48,1,5,0
NAmes,1479,2,1,4,1,0,2,1,1,1,35,1,3,0
NAmes,943,2,0,2,1,2,2,0,0,1,27,1,27,0
NAmes,1216,1,0,2,1,0,1,2,1,1,61,1,58,0
NAmes,1002,2,0,3,1,0,2,3,1,1,39,1,39,0
NAmes,1225,2,1,3,1,0,0,4,1,1,51,1,51,0
NAmes,1053,1,2,3,1,0,2,0,1,1,48,1,15,0
NAmes,2157,2,1,4,1,2,2,0,1,1,40,1,40,0
NAmes,827,1,0,2,1,1,1,4,1,1,55,1,3,0
NAmes,864,1,0,3,1,0,2,3,1,1,39,1,39,0
NAmes,1268,1,0,2,1,1,1,4,1,1,56,1,56,0
NAmes,1716,1,1,4,1,1,2,2,1,1,46,1,46,0
NAmes,912,2,0,2,1,0,2,2,1,1,43,1,0,0
NAmes,1095,2,0,2,1,0,1,0,0,1,48,1,48,0
NAmes,858,1,0,2,1,0,1,1,1,1,36,1,36,0
NAmes,1048,1,0,3,1,0,2,2,1,1,58,1,58,0
NAmes,1128,3,0,3,1,0,2,2,1,1,45,1,45,0
NAmes,1188,2,0,3,1,0,2,4,1,1,51,1,51,0
NAmes,1392,2,1,3,1,2,2,2,1,1,51,1,51,0
NAmes,910,1,0,3,1,0,2,2,1,1,55,1,12,0
NAmes,1520,2,0,3,1,2,1,4,1,1,55,1,38,0
NAmes,1236,1,1,2,1,1,1,0,1,1,49,1,10,0
NAmes,1004,2,0,2,1,1,2,4,1,1,40,1,40,0
NAmes,1144,2,1,3,1,0,1,2,1,1,45,1,45,0
NAmes,1092,2,0,3,1,0,2,2,1,1,44,1,44,0
NAmes,1251,2,0,3,1,2,1,0,1,1,42,1,42,0
NAmes,912,1,0,2,1,0,1,1,1,1,49,1,49,0
NAmes,1776,3,0,4,2,0,3,3,0,1,51,1,51,0
NAmes,1558,2,1,3,1,1,1,2,1,1,63,1,58,0
NAmes,1053,2,1,3,1,0,1,2,1,1,49,1,2,0
NAmes,864,1,0,3,1,0,2,2,1,1,36,1,36,0
NAmes,1578,2,0,3,1,2,1,0,1,1,65,1,56,0
NAmes,1056,2,0,3,1,0,1,1,1,1,49,1,15,0
NAmes,864,1,0,3,1,0,1,0,1,1,36,1,36,0
NAmes,980,2,0,3,1,0,1,0,1,1,39,1,39,0
NAmes,912,1,1,2,1,0,1,1,1,1,49,1,22,0
NAmes,1339,1,0,3,1,0,1,3,1,1,51,1,44,0
NAmes,1376,2,0,3,1,1,1,1,1,1,66,1,57,0
NAmes,1040,1,0,2,1,0,2,0,1,1,56,1,56,0
NAmes,988,1,0,3,1,0,1,1,1,1,57,1,57,0
NAmes,1888,2,1,2,1,1,2,4,1,1,44,1,8,0
NAmes,1048,2,0,3,1,0,1,1,1,1,51,1,51,0
NAmes,2634,3,3,6,2,0,4,3,0,1,40,1,40,0
NAmes,894,1,0,2,1,0,1,3,1,0,47,1,47,0
NAmes,1092,2,0,2,1,1,1,0,1,1,49,1,49,0
NAmes,2704,3,1,4,1,3,2,3,1,1,37,1,14,0
NAmes,958,1,0,2,1,0,1,1,1,1,47,1,9,0
NAmes,1215,1,0,3,1,0,1,3,1,1,51,1,11,0
NAmes,1445,1,1,3,1,1,2,3,1,1,45,1,45,0
NAmes,1065,1,1,3,1,0,2,1,1,1,47,1,47,0
NAmes,1734,1,1,3,1,1,2,0,1,1,44,1,25,0
NAmes,1150,2,0,3,1,0,1,0,1,1,47,1,47,0
NAmes,1383,1,1,3,1,0,1,0,1,1,46,1,46,0
NAmes,1442,1,1,4,1,0,1,1,1,1,49,1,49,0
NAmes,773,1,0,2,1,0,1,2,1,1,55,1,55,0
NAmes,1268,1,0,3,1,1,1,3,1,1,60,1,59,0
NPkVill,958,2,0,2,1,0,2,3,0,1,33,1,33,0
NPkVill,958,2,0,2,1,1,2,1,0,1,31,1,31,0
NPkVill,1548,3,1,3,1,1,2,1,0,1,31,1,31,0
NPkVill,1441,2,1,3,1,1,2,3,0,1,31,1,31,0
NPkVill,1069,2,0,2,1,0,2,2,0,1,31,1,31,0
NPkVill,1456,2,1,3,1,1,2,3,0,1,33,1,33,0
NPkVill,1322,2,2,3,1,1,2,3,0,1,35,1,35,0
NPkVill,1456,2,1,3,1,1,2,4,0,1,32,1,32,0
NPkVill,1069,2,0,2,1,1,2,4,0,1,33,1,33,0
NWAmes,2872,3,1,4,1,1,2,2,1,1,31,1,13,0
NWAmes,1242,1,1,3,1,1,2,1,1,1,34,1,34,0
NWAmes,1601,2,0,3,1,1,2,3,1,1,31,1,31,0
NWAmes,1876,2,1,4,1,1,2,2,1,1,34,1,34,0
NWAmes,1422,2,0,3,1,1,2,2,1,1,27,1,27,0
NWAmes,1872,2,1,3,1,1,2,0,1,1,18,1,18,0
NWAmes,2614,2,1,4,1,1,2,2,1,1,34,1,11,0
NWAmes,1074,2,1,3,1,0,2,0,1,1,31,1,31,0
NWAmes,1665,3,1,3,1,0,2,3,1,1,8,1,8,0
NWAmes,1489,2,0,3,1,1,2,3,1,1,41,1,41,0
NWAmes,1935,2,1,3,1,1,2,1,1,1,31,1,31,0
NWAmes,1969,2,1,3,1,1,2,1,1,1,30,1,30,0
NWAmes,1126,2,1,3,1,0,2,2,1,1,31,1,31,0
NWAmes,1484,2,0,3,1,1,2,1,1,1,36,1,36,0
NWAmes,1370,2,0,3,1,1,2,3,1,1,33,1,33,1
NWAmes,2090,3,1,3,1,2,2,3,1,1,36,1,36,0
NWAmes,1680,2,0,4,2,0,2,1,0,1,31,1,31,0
NWAmes,2073,3,0,3,1,2,2,4,1,1,32,1,22,0
NWAmes,1556,1,1,4,1,0,2,3,1,1,41,1,41,0
NWAmes,1032,2,1,3,1,1,2,1,1,1,29,1,29,0
